 # FF  |dF   |  Fext   Fid    Fexc/rad    Fexc/pol    F3B1      F3B2    Ffmt    Ffmtcs
 #########################################################################
           1   54.645571779373832       0.51960263460939771       -55.422876799376830        32.173618999246258        77.894829579504403        1.3790078169189666E-031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2   54.128587238853520       0.51436972933773595       -55.328179406941928        32.079177787486095        77.377588858309352        1.3159092565601918E-031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3   52.112765446290290       0.49360238276870083       -54.950452231302336        31.707589132769662        75.355628544822963        1.1024325128402373E-031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4   44.866942009277864       0.41318809815021340       -53.456541835498392        30.319389332650410        68.004094512125846        6.0690003904807688E-032   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5   25.065157177149541        8.6274142607553964E-002  -46.384371645264402        25.927427781090078        45.522101041323864       -4.7166392319468492E-031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           6   23.320241791961482        5.6360010792499804E-002  -45.136220796921286        25.949421666104787        42.507040922777982       -1.8231977900779765E-030   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           7   21.829730038519482        3.5044154953770078E-002  -44.219019064518378        27.142688828857604        38.906060274180255       -5.2884099534546760E-030   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           8   21.359125304610998        1.3222165536912550E-002  -43.509462475142037        27.911726571018541        36.956861208734495       -1.1569653484698305E-029   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     

 CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL            

 Total User Time=   38.034000158309937      seconds
