 # r  rdf
 # You want           1 molecular solvents
 #site            1
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00000
    2.18750    0.00000
    2.31250    0.00000
    2.43750    0.00000
    2.56250    0.00002
    2.68750    0.00179
    2.81250    0.04574
    2.93750    0.18848
    3.06250    0.54208
    3.18750    0.54645
    3.31250    0.91831
    3.43750    0.92436
    3.56250    0.95582
    3.68750    1.04960
    3.81250    1.02184
    3.93750    0.99397
    4.06250    1.01527
    4.18750    0.97724
    4.31250    1.01132
    4.43750    0.99064
    4.56250    0.95504
    4.68750    0.98164
    4.81250    0.97087
    4.93750    0.93988
    5.06250    0.95201
    5.18750    0.94402
    5.31250    0.99847
    5.43750    0.98504
    5.56250    1.05119
    5.68750    1.06631
    5.81250    1.06920
    5.93750    1.10317
    6.06250    1.07910
    6.18750    1.05178
    6.31250    1.03179
    6.43750    1.02055
    6.56250    1.01331
    6.68750    0.99831
    6.81250    1.00106
    6.93750    0.99591
    7.06250    0.99772
    7.18750    0.99808
    7.31250    0.99980
    7.43750    0.99943
    7.56250    1.00386
    7.68750    1.00591
    7.81250    1.00885
    7.93750    1.01076
    8.06250    1.01098
    8.18750    1.01150
    8.31250    1.01171
    8.43750    1.01018
    8.56250    1.01036
    8.68750    1.00572
    8.81250    1.00465
    8.93750    1.00213
    9.06250    1.00047
    9.18750    0.99954
    9.31250    0.99940
    9.43750    0.99783
    9.56250    0.99917
    9.68750    0.99846
    9.81250    1.00003
    9.93750    1.00006

 #site            2
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00000
    2.18750    0.00000
    2.31250    0.00000
    2.43750    0.00000
    2.56250    0.00000
    2.68750    0.00001
    2.81250    0.00132
    2.93750    0.03096
    3.06250    0.18317
    3.18750    0.44325
    3.31250    0.77392
    3.43750    0.92730
    3.56250    1.10128
    3.68750    1.08964
    3.81250    1.10875
    3.93750    1.07040
    4.06250    1.10651
    4.18750    0.99947
    4.31250    1.09450
    4.43750    0.96332
    4.56250    1.02384
    4.68750    0.97939
    4.81250    0.97356
    4.93750    0.96130
    5.06250    0.95920
    5.18750    0.95820
    5.31250    0.98053
    5.43750    1.00676
    5.56250    1.04329
    5.68750    1.05511
    5.81250    1.06018
    5.93750    1.07115
    6.06250    1.05705
    6.18750    1.04051
    6.31250    1.03151
    6.43750    1.01655
    6.56250    1.01063
    6.68750    1.00223
    6.81250    0.99911
    6.93750    0.99760
    7.06250    1.00155
    7.18750    0.99780
    7.31250    1.00258
    7.43750    1.00720
    7.56250    1.00629
    7.68750    1.01199
    7.81250    1.01299
    7.93750    1.01365
    8.06250    1.01534
    8.18750    1.01515
    8.31250    1.01385
    8.43750    1.01121
    8.56250    1.00906
    8.68750    1.00510
    8.81250    1.00224
    8.93750    1.00024
    9.06250    0.99736
    9.18750    0.99703
    9.31250    0.99600
    9.43750    0.99621
    9.56250    0.99699
    9.68750    0.99750
    9.81250    0.99838
    9.93750    0.99905

 #site            3
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00000
    2.18750    0.00000
    2.31250    0.00000
    2.43750    0.00000
    2.56250    0.00000
    2.68750    0.00001
    2.81250    0.00133
    2.93750    0.03089
    3.06250    0.18370
    3.18750    0.44334
    3.31250    0.77743
    3.43750    0.92618
    3.56250    1.09370
    3.68750    1.09470
    3.81250    1.10872
    3.93750    1.07072
    4.06250    1.10726
    4.18750    0.99733
    4.31250    1.09606
    4.43750    0.96305
    4.56250    1.02685
    4.68750    0.97522
    4.81250    0.97133
    4.93750    0.96469
    5.06250    0.96127
    5.18750    0.95579
    5.31250    0.98083
    5.43750    1.00692
    5.56250    1.04325
    5.68750    1.05542
    5.81250    1.06032
    5.93750    1.07071
    6.06250    1.05697
    6.18750    1.04066
    6.31250    1.03149
    6.43750    1.01628
    6.56250    1.01091
    6.68750    1.00192
    6.81250    0.99956
    6.93750    0.99740
    7.06250    1.00104
    7.18750    0.99830
    7.31250    1.00261
    7.43750    1.00717
    7.56250    1.00628
    7.68750    1.01201
    7.81250    1.01283
    7.93750    1.01381
    8.06250    1.01527
    8.18750    1.01520
    8.31250    1.01391
    8.43750    1.01118
    8.56250    1.00904
    8.68750    1.00512
    8.81250    1.00224
    8.93750    1.00027
    9.06250    0.99732
    9.18750    0.99701
    9.31250    0.99602
    9.43750    0.99620
    9.56250    0.99696
    9.68750    0.99752
    9.81250    0.99839
    9.93750    0.99904

 #site            4
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00000
    2.18750    0.00000
    2.31250    0.00000
    2.43750    0.00000
    2.56250    0.00000
    2.68750    0.00000
    2.81250    0.00136
    2.93750    0.03249
    3.06250    0.13463
    3.18750    0.43929
    3.31250    0.65112
    3.43750    0.93820
    3.56250    1.01688
    3.68750    1.08989
    3.81250    1.09134
    3.93750    1.07048
    4.06250    1.06896
    4.18750    1.06143
    4.31250    1.07195
    4.43750    1.01828
    4.56250    1.04593
    4.68750    0.99799
    4.81250    0.99124
    4.93750    0.98999
    5.06250    0.97696
    5.18750    0.98740
    5.31250    0.98916
    5.43750    1.00901
    5.56250    1.03625
    5.68750    1.04845
    5.81250    1.04423
    5.93750    1.06127
    6.06250    1.04814
    6.18750    1.03533
    6.31250    1.02034
    6.43750    1.01283
    6.56250    1.00277
    6.68750    1.00333
    6.81250    0.99810
    6.93750    0.99838
    7.06250    1.00120
    7.18750    1.00391
    7.31250    1.00526
    7.43750    1.01009
    7.56250    1.00974
    7.68750    1.01442
    7.81250    1.01603
    7.93750    1.01522
    8.06250    1.01754
    8.18750    1.01624
    8.31250    1.01435
    8.43750    1.01204
    8.56250    1.00879
    8.68750    1.00601
    8.81250    1.00128
    8.93750    1.00019
    9.06250    0.99649
    9.18750    0.99596
    9.31250    0.99550
    9.43750    0.99508
    9.56250    0.99592
    9.68750    0.99639
    9.81250    0.99708
    9.93750    0.99834

 #site            5
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00000
    2.18750    0.00000
    2.31250    0.00000
    2.43750    0.00000
    2.56250    0.00000
    2.68750    0.00000
    2.81250    0.00137
    2.93750    0.03251
    3.06250    0.13682
    3.18750    0.43665
    3.31250    0.65294
    3.43750    0.93566
    3.56250    1.01686
    3.68750    1.08985
    3.81250    1.09010
    3.93750    1.07208
    4.06250    1.06956
    4.18750    1.06265
    4.31250    1.06979
    4.43750    1.01827
    4.56250    1.04546
    4.68750    0.99817
    4.81250    0.99391
    4.93750    0.98773
    5.06250    0.97679
    5.18750    0.98885
    5.31250    0.98855
    5.43750    1.01056
    5.56250    1.03509
    5.68750    1.04754
    5.81250    1.04603
    5.93750    1.06001
    6.06250    1.04789
    6.18750    1.03541
    6.31250    1.02043
    6.43750    1.01272
    6.56250    1.00273
    6.68750    1.00351
    6.81250    0.99775
    6.93750    0.99865
    7.06250    1.00092
    7.18750    1.00406
    7.31250    1.00546
    7.43750    1.00977
    7.56250    1.00989
    7.68750    1.01445
    7.81250    1.01603
    7.93750    1.01528
    8.06250    1.01742
    8.18750    1.01640
    8.31250    1.01419
    8.43750    1.01210
    8.56250    1.00875
    8.68750    1.00604
    8.81250    1.00134
    8.93750    1.00012
    9.06250    0.99654
    9.18750    0.99590
    9.31250    0.99553
    9.43750    0.99507
    9.56250    0.99590
    9.68750    0.99643
    9.81250    0.99701
    9.93750    0.99835

 #site            6
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00000
    2.18750    0.00000
    2.31250    0.00000
    2.43750    0.00000
    2.56250    0.00000
    2.68750    0.00000
    2.81250    0.00158
    2.93750    0.02408
    3.06250    0.19721
    3.18750    0.29779
    3.31250    0.70118
    3.43750    0.89320
    3.56250    0.96092
    3.68750    1.13775
    3.81250    1.06250
    3.93750    1.07282
    4.06250    1.07774
    4.18750    1.03078
    4.31250    1.07575
    4.43750    1.01378
    4.56250    1.01180
    4.68750    1.01099
    4.81250    1.01016
    4.93750    0.99378
    5.06250    0.97427
    5.18750    0.97523
    5.31250    1.01852
    5.43750    1.01101
    5.56250    1.06993
    5.68750    1.06214
    5.81250    1.07358
    5.93750    1.06617
    6.06250    1.04894
    6.18750    1.02577
    6.31250    1.00716
    6.43750    1.00248
    6.56250    0.99993
    6.68750    0.99343
    6.81250    0.99567
    6.93750    0.99415
    7.06250    0.99999
    7.18750    1.00100
    7.31250    1.00494
    7.43750    1.00791
    7.56250    1.01078
    7.68750    1.01544
    7.81250    1.01593
    7.93750    1.02051
    8.06250    1.01824
    8.18750    1.01903
    8.31250    1.01646
    8.43750    1.01399
    8.56250    1.01136
    8.68750    1.00537
    8.81250    1.00289
    8.93750    0.99877
    9.06250    0.99754
    9.18750    0.99581
    9.31250    0.99529
    9.43750    0.99450
    9.56250    0.99521
    9.68750    0.99584
    9.81250    0.99712
    9.93750    0.99774


