 # r  rdf
 # You want           1 molecular solvents
 #site            1
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00191
    2.18750    0.02194
    2.31250    0.25058
    2.43750    0.41439
    2.56250    0.62656
    2.68750    0.73201
    2.81250    0.92180
    2.93750    0.94766
    3.06250    1.04729
    3.18750    0.92537
    3.31250    1.07011
    3.43750    0.90408
    3.56250    1.01685
    3.68750    0.91956
    3.81250    0.94285
    3.93750    0.99681
    4.06250    0.94444
    4.18750    0.96684
    4.31250    0.99134
    4.43750    0.93749
    4.56250    0.93917
    4.68750    0.95369
    4.81250    0.93497
    4.93750    0.97777
    5.06250    0.96832
    5.18750    1.00623
    5.31250    1.04477
    5.43750    1.02452
    5.56250    1.05299
    5.68750    1.03735
    5.81250    1.03044
    5.93750    1.03452
    6.06250    1.01097
    6.18750    1.01497
    6.31250    1.00095
    6.43750    1.00449
    6.56250    0.99819
    6.68750    1.00259
    6.81250    0.99913
    6.93750    0.99872
    7.06250    0.99983
    7.18750    0.99931
    7.31250    0.99869
    7.43750    0.99951
    7.56250    0.99966
    7.68750    1.00086
    7.81250    1.00015
    7.93750    1.00195
    8.06250    1.00004
    8.18750    1.00059
    8.31250    0.99977
    8.43750    1.00006
    8.56250    0.99932
    8.68750    0.99917
    8.81250    0.99959
    8.93750    0.99941
    9.06250    1.00037
    9.18750    1.00071
    9.31250    1.00066
    9.43750    1.00118
    9.56250    1.00149
    9.68750    1.00153
    9.81250    1.00130
    9.93750    1.00126

 #site            2
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00131
    2.18750    0.02950
    2.31250    0.19688
    2.43750    0.48854
    2.56250    0.56563
    2.68750    0.75064
    2.81250    0.90709
    2.93750    0.99141
    3.06250    0.95949
    3.18750    1.01068
    3.31250    1.00805
    3.43750    0.95318
    3.56250    0.96878
    3.68750    0.95785
    3.81250    0.94746
    3.93750    0.96005
    4.06250    0.96385
    4.18750    1.00359
    4.31250    0.93390
    4.43750    0.97368
    4.56250    0.93114
    4.68750    0.93749
    4.81250    0.96067
    4.93750    0.93816
    5.06250    0.99437
    5.18750    1.00816
    5.31250    1.02768
    5.43750    1.04256
    5.56250    1.04039
    5.68750    1.04149
    5.81250    1.03089
    5.93750    1.02975
    6.06250    1.01617
    6.18750    1.01070
    6.31250    1.00320
    6.43750    1.00417
    6.56250    0.99833
    6.68750    1.00096
    6.81250    1.00082
    6.93750    0.99881
    7.06250    0.99989
    7.18750    0.99905
    7.31250    0.99872
    7.43750    0.99933
    7.56250    0.99908
    7.68750    1.00073
    7.81250    1.00083
    7.93750    1.00114
    8.06250    1.00073
    8.18750    1.00031
    8.31250    1.00028
    8.43750    0.99962
    8.56250    0.99905
    8.68750    0.99967
    8.81250    0.99914
    8.93750    0.99961
    9.06250    1.00025
    9.18750    1.00045
    9.31250    1.00095
    9.43750    1.00120
    9.56250    1.00152
    9.68750    1.00157
    9.81250    1.00131
    9.93750    1.00121

 #site            3
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00131
    2.18750    0.02950
    2.31250    0.19688
    2.43750    0.48854
    2.56250    0.56563
    2.68750    0.75064
    2.81250    0.90709
    2.93750    0.99141
    3.06250    0.95949
    3.18750    1.01068
    3.31250    1.00805
    3.43750    0.95318
    3.56250    0.96878
    3.68750    0.95785
    3.81250    0.94746
    3.93750    0.96005
    4.06250    0.96385
    4.18750    1.00359
    4.31250    0.93390
    4.43750    0.97368
    4.56250    0.93114
    4.68750    0.93749
    4.81250    0.96067
    4.93750    0.93816
    5.06250    0.99437
    5.18750    1.00816
    5.31250    1.02768
    5.43750    1.04256
    5.56250    1.04039
    5.68750    1.04149
    5.81250    1.03089
    5.93750    1.02975
    6.06250    1.01617
    6.18750    1.01070
    6.31250    1.00320
    6.43750    1.00417
    6.56250    0.99833
    6.68750    1.00096
    6.81250    1.00082
    6.93750    0.99881
    7.06250    0.99989
    7.18750    0.99905
    7.31250    0.99872
    7.43750    0.99933
    7.56250    0.99908
    7.68750    1.00073
    7.81250    1.00083
    7.93750    1.00114
    8.06250    1.00073
    8.18750    1.00031
    8.31250    1.00028
    8.43750    0.99962
    8.56250    0.99905
    8.68750    0.99967
    8.81250    0.99914
    8.93750    0.99961
    9.06250    1.00025
    9.18750    1.00045
    9.31250    1.00095
    9.43750    1.00120
    9.56250    1.00152
    9.68750    1.00157
    9.81250    1.00131
    9.93750    1.00121

 #site            4
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00191
    2.18750    0.02194
    2.31250    0.25058
    2.43750    0.41439
    2.56250    0.62656
    2.68750    0.73201
    2.81250    0.92180
    2.93750    0.94766
    3.06250    1.04729
    3.18750    0.92537
    3.31250    1.07011
    3.43750    0.90408
    3.56250    1.01685
    3.68750    0.91956
    3.81250    0.94285
    3.93750    0.99681
    4.06250    0.94444
    4.18750    0.96684
    4.31250    0.99134
    4.43750    0.93749
    4.56250    0.93917
    4.68750    0.95369
    4.81250    0.93497
    4.93750    0.97777
    5.06250    0.96832
    5.18750    1.00623
    5.31250    1.04477
    5.43750    1.02452
    5.56250    1.05299
    5.68750    1.03735
    5.81250    1.03044
    5.93750    1.03452
    6.06250    1.01097
    6.18750    1.01497
    6.31250    1.00095
    6.43750    1.00449
    6.56250    0.99819
    6.68750    1.00259
    6.81250    0.99913
    6.93750    0.99872
    7.06250    0.99983
    7.18750    0.99931
    7.31250    0.99869
    7.43750    0.99951
    7.56250    0.99966
    7.68750    1.00086
    7.81250    1.00015
    7.93750    1.00195
    8.06250    1.00004
    8.18750    1.00059
    8.31250    0.99977
    8.43750    1.00006
    8.56250    0.99932
    8.68750    0.99917
    8.81250    0.99959
    8.93750    0.99941
    9.06250    1.00037
    9.18750    1.00071
    9.31250    1.00066
    9.43750    1.00118
    9.56250    1.00149
    9.68750    1.00153
    9.81250    1.00130
    9.93750    1.00126

 #site            5
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00131
    2.18750    0.02950
    2.31250    0.19688
    2.43750    0.48854
    2.56250    0.56563
    2.68750    0.75064
    2.81250    0.90709
    2.93750    0.99141
    3.06250    0.95949
    3.18750    1.01068
    3.31250    1.00805
    3.43750    0.95318
    3.56250    0.96878
    3.68750    0.95785
    3.81250    0.94746
    3.93750    0.96005
    4.06250    0.96385
    4.18750    1.00359
    4.31250    0.93390
    4.43750    0.97368
    4.56250    0.93114
    4.68750    0.93749
    4.81250    0.96067
    4.93750    0.93816
    5.06250    0.99437
    5.18750    1.00816
    5.31250    1.02768
    5.43750    1.04256
    5.56250    1.04039
    5.68750    1.04149
    5.81250    1.03089
    5.93750    1.02975
    6.06250    1.01617
    6.18750    1.01070
    6.31250    1.00320
    6.43750    1.00417
    6.56250    0.99833
    6.68750    1.00096
    6.81250    1.00082
    6.93750    0.99881
    7.06250    0.99989
    7.18750    0.99905
    7.31250    0.99872
    7.43750    0.99933
    7.56250    0.99908
    7.68750    1.00073
    7.81250    1.00083
    7.93750    1.00114
    8.06250    1.00073
    8.18750    1.00031
    8.31250    1.00028
    8.43750    0.99962
    8.56250    0.99905
    8.68750    0.99967
    8.81250    0.99914
    8.93750    0.99961
    9.06250    1.00025
    9.18750    1.00045
    9.31250    1.00095
    9.43750    1.00120
    9.56250    1.00152
    9.68750    1.00157
    9.81250    1.00131
    9.93750    1.00121

 #site            6
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00131
    2.18750    0.02950
    2.31250    0.19688
    2.43750    0.48854
    2.56250    0.56563
    2.68750    0.75064
    2.81250    0.90709
    2.93750    0.99141
    3.06250    0.95949
    3.18750    1.01068
    3.31250    1.00805
    3.43750    0.95318
    3.56250    0.96878
    3.68750    0.95785
    3.81250    0.94746
    3.93750    0.96005
    4.06250    0.96385
    4.18750    1.00359
    4.31250    0.93390
    4.43750    0.97368
    4.56250    0.93114
    4.68750    0.93749
    4.81250    0.96067
    4.93750    0.93816
    5.06250    0.99437
    5.18750    1.00816
    5.31250    1.02768
    5.43750    1.04256
    5.56250    1.04039
    5.68750    1.04149
    5.81250    1.03089
    5.93750    1.02975
    6.06250    1.01617
    6.18750    1.01070
    6.31250    1.00320
    6.43750    1.00417
    6.56250    0.99833
    6.68750    1.00096
    6.81250    1.00082
    6.93750    0.99881
    7.06250    0.99989
    7.18750    0.99905
    7.31250    0.99872
    7.43750    0.99933
    7.56250    0.99908
    7.68750    1.00073
    7.81250    1.00083
    7.93750    1.00114
    8.06250    1.00073
    8.18750    1.00031
    8.31250    1.00028
    8.43750    0.99962
    8.56250    0.99905
    8.68750    0.99967
    8.81250    0.99914
    8.93750    0.99961
    9.06250    1.00025
    9.18750    1.00045
    9.31250    1.00095
    9.43750    1.00120
    9.56250    1.00152
    9.68750    1.00157
    9.81250    1.00131
    9.93750    1.00121

 #site            7
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00009
    1.81250    0.03436
    1.93750    0.33516
    2.06250    0.63572
    2.18750    0.91101
    2.31250    1.06324
    2.43750    0.94273
    2.56250    1.04588
    2.68750    0.95898
    2.81250    0.95233
    2.93750    0.89681
    3.06250    0.92052
    3.18750    0.87227
    3.31250    0.81373
    3.43750    0.86908
    3.56250    0.79589
    3.68750    0.85558
    3.81250    0.80228
    3.93750    0.87162
    4.06250    0.85833
    4.18750    0.89485
    4.31250    0.91450
    4.43750    0.93755
    4.56250    0.95059
    4.68750    0.99858
    4.81250    0.94452
    4.93750    0.97909
    5.06250    0.97859
    5.18750    0.97150
    5.31250    0.98511
    5.43750    0.98269
    5.56250    0.96803
    5.68750    0.97811
    5.81250    0.99870
    5.93750    0.99497
    6.06250    1.02151
    6.18750    1.01301
    6.31250    1.03328
    6.43750    1.03911
    6.56250    1.01913
    6.68750    1.03304
    6.81250    1.01397
    6.93750    1.02122
    7.06250    1.00717
    7.18750    1.00861
    7.31250    0.99759
    7.43750    0.99491
    7.56250    0.99226
    7.68750    0.98959
    7.81250    0.98983
    7.93750    0.98795
    8.06250    0.99084
    8.18750    0.99264
    8.31250    0.99499
    8.43750    0.99771
    8.56250    0.99940
    8.68750    1.00271
    8.81250    1.00403
    8.93750    1.00461
    9.06250    1.00599
    9.18750    1.00470
    9.31250    1.00463
    9.43750    1.00411
    9.56250    1.00299
    9.68750    1.00228
    9.81250    1.00139
    9.93750    1.00084

 #site            8
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00018
    1.81250    0.02029
    1.93750    0.30384
    2.06250    0.72761
    2.18750    0.89597
    2.31250    0.93800
    2.43750    1.04653
    2.56250    0.99447
    2.68750    0.96071
    2.81250    0.97238
    2.93750    0.92103
    3.06250    0.87875
    3.18750    0.89943
