 # FF  |dF   |  Fext   Fid    Fexc/rad    Fexc/pol    F3B1      F3B2    Ffmt    Ffmtcs
 #########################################################################
           1   29.243638359818789        1.0047113358621673       -19.491284535855542        18.198476347823529        30.536446547850801        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2   28.286528661893716       0.91060674992224144       -19.312090712979266        17.975861192018453        29.622758182854529        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3   25.371990792739265       0.57938274854342497       -18.611173109823874        17.267290807706932        26.715873094856207        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4   22.307757671052784       0.24840854788728156       -17.809537206077778        17.419979077209572        22.697315799920990        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5   21.345356746506130       0.15057908631352226       -17.586359029663090        18.566710694986259        20.365005081182961        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           6   20.978350740567898        8.6157057882692650E-002  -16.981879015087536        19.109050597849343        18.851179157806090        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           7   20.927502159252491        8.6241892393548181E-002  -16.759572479860140        19.144648157632695        18.542426481479936        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           8   20.881329058504729        2.2708922626534730E-002  -16.756805383830155        18.881792115666574        18.756342326668310        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           9   20.874367121600475        1.3044525090561169E-002  -16.678044791553024        18.794073190792986        18.758338722360513        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          10   20.870323668446261        6.7921018532692270E-003  -16.597409799376305        18.746025075339848        18.721708392482718        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          11   20.870053355493834        1.0110887556013720E-002  -16.547612188744594        18.716352177245604        18.701313366992824        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     

 CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH             

 Total User Time=   3.3349997997283936      seconds
