 # FF  |dF   |  Fext   Fid    Fexc/rad    Fexc/pol    F3B1      F3B2    Ffmt    Ffmtcs
 #########################################################################
           1   80.486222969922920       0.40666764265607735       -11.114556280979464        14.444111085708723        68.125875890410271        9.0307922747833924        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2   80.081821238006455       0.40214882579095845       -11.100254711652561        14.430065906581270        67.859243353903821        8.8927666891739268        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3   78.509658285066251       0.38429319430900410       -11.042860205563127        14.378835859187117        66.811627431757117        8.3620551996851482        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4   72.956794840221619       0.31721862822164748       -10.810270524514083        14.253853322623021        62.922608347745317        6.5906036943673563        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5   57.957083511977714       0.23810493511662623       -8.9122280049304123        16.620330486759055        43.502884985297747        6.7460960448513294        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           6   54.082925374334081       0.13327687801040761       -8.1673642345152935        15.930049098997848        42.501477655666115        3.8187628541854108        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           7   51.559501057903326        9.2687137418738533E-002  -7.0291595071231061        16.554631830485480        38.822036164182926        3.2119925703580257        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           8   49.338652968926759        5.1161110756764265E-002  -4.5260941835847746        17.907705966314790        33.613550560590610        2.3434906256061301        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           9   48.947665357114694        5.5176887818647449E-002  -3.6093454646266925        17.859576945599407        32.699758355143217        1.9976755209987600        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     

 CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL            

 Total User Time=   27.787999629974365      seconds
