 # r  rdf
 # You want           1 molecular solvents
 #site            1
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00000
    2.18750    0.00000
    2.31250    0.00000
    2.43750    0.00000
    2.56250    0.00000
    2.68750    0.00000
    2.81250    0.00000
    2.93750    0.00004
    3.06250    0.00336
    3.18750    0.08679
    3.31250    0.63848
    3.43750    1.46200
    3.56250    2.09029
    3.68750    2.25056
    3.81250    2.13638
    3.93750    1.92380
    4.06250    1.64049
    4.18750    1.39760
    4.31250    1.21931
    4.43750    1.07664
    4.56250    0.97947
    4.68750    0.89971
    4.81250    0.84605
    4.93750    0.81225
    5.06250    0.79375
    5.18750    0.78766
    5.31250    0.79250
    5.43750    0.80689
    5.56250    0.82776
    5.68750    0.85937
    5.81250    0.89606
    5.93750    0.93799
    6.06250    0.97595
    6.18750    1.01498
    6.31250    1.04295
    6.43750    1.05604
    6.56250    1.05779
    6.68750    1.05281
    6.81250    1.04539
    6.93750    1.03770
    7.06250    1.03106
    7.18750    1.02532
    7.31250    1.02033
    7.43750    1.01775
    7.56250    1.01467
    7.68750    1.01306
    7.81250    1.01062
    7.93750    1.00798
    8.06250    1.00452
    8.18750    1.00113
    8.31250    0.99658
    8.43750    0.99266
    8.56250    0.98925
    8.68750    0.98603
    8.81250    0.98395
    8.93750    0.98343
    9.06250    0.98413
    9.18750    0.98557
    9.31250    0.98848
    9.43750    0.99115
    9.56250    0.99381
    9.68750    0.99717
    9.81250    0.99891
    9.93750    1.00066


