 # FF  |dF   |  Fext   Fid    Fexc/rad    Fexc/pol    F3B1      F3B2    Ffmt    Ffmtcs
 #########################################################################
           1   40.621375097347645       0.16967995334765973       -3.7356827968753059        5.4234745610768309        17.838509447145203        3.7853049016259530        9.3592327006452987        7.9505362837296660        0.0000000000000000        0.0000000000000000     
           2   40.454148419121459       0.16357884894316144       -3.7286678597906233        5.4167157688191363        17.830743331073318        3.6775748845180423        9.3304771660261103        7.9273051284754770        0.0000000000000000        0.0000000000000000     
           3   39.846001738813541       0.13996885204304044       -3.7007261483911722        5.3949080718159825        17.826656773004252        3.2708700360922456        9.2180719966789777        7.8362210096132534        0.0000000000000000        0.0000000000000000     
           4   37.556469917744934        4.2889345011401479E-002  -3.5500201121428794        5.5317396058505626        17.849376064550789        1.2120191175357178        8.9211073306793622        7.5922479112713805        0.0000000000000000        0.0000000000000000     
           5   37.182141192529848        3.2467932462920068E-002  -3.5062900379590922        5.6674832247113098        17.975590121531585       0.79856772304523493        8.7483306056876700        7.4984595555131390        0.0000000000000000        0.0000000000000000     
           6   36.832398621941230        3.7462100136690046E-002  -3.4716326004670419        6.0744809695683593        17.594963610097189       0.44726622165215418        8.6623939015510008        7.5249265195395729        0.0000000000000000        0.0000000000000000     
           7   36.682876232622995        2.0874546683302200E-002  -3.4424103599664480        6.2002874054105046        18.080020706785135       0.36859773254396544        8.2210233423786487        7.2553574054711909        0.0000000000000000        0.0000000000000000     
           8   36.640130948020641        1.1713624810782716E-002  -3.4470160196507988        6.1783615563876157        18.020126524679903       0.39996934060212069        8.2248971220666451        7.2637924239351559        0.0000000000000000        0.0000000000000000     
           9   36.581674401971355        7.2545599273598372E-003  -3.4360869976291726        6.2213168015648792        17.907761785141055       0.45612569040715123        8.1802616968724529        7.2522954256149879        0.0000000000000000        0.0000000000000000     

 CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL            

 Total User Time=   41.945999145507812      seconds
