 # r  rdf
 # You want           1 molecular solvents
 #site            1
    0.00000    0.00000
    0.02500    0.00000
    0.07500    0.00000
    0.12500    0.00000
    0.17500    0.00000
    0.22500    0.00000
    0.27500    0.00000
    0.32500    0.00000
    0.37500    0.00000
    0.42500    0.00000
    0.47500    0.00000
    0.52500    0.00000
    0.57500    0.00000
    0.62500    0.00000
    0.67500    0.00000
    0.72500    0.00000
    0.77500    0.00000
    0.82500    0.00000
    0.87500    0.00000
    0.92500    0.00000
    0.97500    0.00000
    1.02500    0.00000
    1.07500    0.00000
    1.12500    0.00000
    1.17500    0.00000
    1.22500    0.00000
    1.27500    0.00000
    1.32500    0.00000
    1.37500    0.00000
    1.42500    0.00000
    1.47500    0.00000
    1.52500    0.00000
    1.57500    0.00000
    1.62500    0.00000
    1.67500    0.00000
    1.72500    0.00000
    1.77500    0.00000
    1.82500    0.00000
    1.87500    0.00000
    1.92500    0.00000
    1.97500    0.00000
    2.02500    0.00000
    2.07500    0.00000
    2.12500    0.00000
    2.17500    0.00000
    2.22500    0.00000
    2.27500    0.00000
    2.32500    0.00000
    2.37500    0.00000
    2.42500    0.00000
    2.47500    0.00000
    2.52500    0.00000
    2.57500    0.00000
    2.62500    0.00000
    2.67500    0.00000
    2.72500    0.00000
    2.77500    0.00001
    2.82500    0.00024
    2.87500    0.00101
    2.92500    0.01163
    2.97500    0.03173
    3.02500    0.05723
    3.07500    0.18920
    3.12500    0.51685
    3.17500    0.67588
    3.22500    1.00468
    3.27500    1.18192
    3.32500    1.47572
    3.37500    1.63900
    3.42500    1.81854
    3.47500    1.91698
    3.52500    1.93716
    3.57500    1.94145
    3.62500    1.91696
    3.67500    1.85344
    3.72500    1.81613
    3.77500    1.71872
    3.82500    1.63017
    3.87500    1.57740
    3.92500    1.50187
    3.97500    1.42389
    4.02500    1.37555
    4.07500    1.29331
    4.12500    0.00000
    4.17500    1.20620
    4.22500    1.15106
    4.27500    1.09599
    4.32500    1.07342
    4.37500    1.03460
    4.42500    0.99758
    4.47500    0.97825
    4.52500    0.95506
    4.57500    0.93033
    4.62500    0.91220
    4.67500    0.89833
    4.72500    0.88336
    4.77500    0.86982
    4.82500    0.85902
    4.87500    0.85268
    4.92500    0.84800
    4.97500    0.84377
    5.02500    0.84092
    5.07500    0.83970
    5.12500    0.84115
    5.17500    0.84324
    5.22500    0.84732
    5.27500    0.85144
    5.32500    0.85799
    5.37500    0.86564
    5.42500    0.87719
    5.47500    0.88681
    5.52500    0.89979
    5.57500    0.90967
    5.62500    0.92514
    5.67500    0.93913
    5.72500    0.95422
    5.77500    0.97046
    5.82500    0.98694
    5.87500    1.00566
    5.92500    1.02031
    5.97500    1.03455
    6.02500    1.04507
    6.07500    1.05718
    6.12500    1.06359
    6.17500    1.06931
    6.22500    1.07218
    6.27500    1.07235
    6.32500    1.07128
    6.37500    1.06868
    6.42500    1.06547
    6.47500    1.06052
    6.52500    1.05494
    6.57500    1.04984
    6.62500    1.04603
    6.67500    1.04125
    6.72500    1.03630
    6.77500    1.03315
    6.82500    1.02894
    6.87500    1.02624
    6.92500    1.02321
    6.97500    1.02029
    7.02500    1.01798
    7.07500    1.01632
    7.12500    1.01453
    7.17500    1.01278
    7.22500    1.01166
    7.27500    1.01039
    7.32500    1.00928
    7.37500    1.00854
    7.42500    1.00784
    7.47500    1.00708
    7.52500    1.00627
    7.57500    1.00550
    7.62500    1.00477
    7.67500    1.00378
    7.72500    1.00307
    7.77500    1.00200
    7.82500    1.00106
    7.87500    1.00016
    7.92500    0.99889
    7.97500    0.99771
    8.02500    0.99676
    8.07500    0.99582
    8.12500    0.99442
    8.17500    0.99336
    8.22500    0.99245
    8.27500    0.99119
    8.32500    0.99045
    8.37500    0.98961
    8.42500    0.98886
    8.47500    0.98822
    8.52500    0.98773
    8.57500    0.98718
    8.62500    0.98699
    8.67500    0.98687
    8.72500    0.98693
    8.77500    0.98703
    8.82500    0.98727
    8.87500    0.98770
    8.92500    0.98823
    8.97500    0.98907
    9.02500    0.98982
    9.07500    0.99082
    9.12500    0.99180
    9.17500    0.99283
    9.22500    0.99396
    9.27500    0.99530
    9.32500    0.99650
    9.37500    0.99779
    9.42500    0.99920
    9.47500    1.00029
    9.52500    1.00148
    9.57500    1.00274
    9.62500    1.00370
    9.67500    1.00468
    9.72500    1.00567
    9.77500    1.00663
    9.82500    1.00711
    9.87500    1.00783
    9.92500    1.00829
    9.97500    1.00857


