 # FF  |dF   |  Fext   Fid    Fexc/rad    Fexc/pol    F3B1      F3B2    Ffmt    Ffmtcs
 #########################################################################
           1   23.298916021648100       0.27816658082156381       -14.760113038074399        12.333830499920937        25.725198559801562        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2   23.025455703653922       0.26880591106147800       -14.717558908975583        12.292100871290174        25.450913741339331        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3   22.024925682017887       0.23287377285740632       -14.547659252983781        12.141951913885272        24.430633021116396        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4   17.602313798218884        7.9799504133580945E-002  -13.383204155189350        12.167166965723425        18.818350987684809        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5   16.839673982434128        4.8309670391219382E-002  -12.814216001940254        12.690500601121364        16.963389383253016        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           6   16.522321213289700        2.6653915533501254E-002  -11.965366954390781        12.807463643367514        15.680224524312965        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           7   16.483307361548562        2.2474345208738086E-002  -11.832163502768887        12.893755917511674        15.421714946805773        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           8   16.457215293832199        5.3614282706756075E-003  -11.856471032956373        12.715039470163635        15.598646856624937        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           9   16.454305432706633        3.0972322062609733E-003  -11.815000612021212        12.678833894138553        15.590472150589292        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          10   16.452397361252721        1.7661622900868720E-003  -11.760676766613749        12.644293147633729        15.568780980232740        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     

 CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL            

 Total User Time=   4.7720000743865967      seconds
