 # FF  |dF   |  Fext   Fid    Fexc/rad    Fexc/pol    F3B1      F3B2    Ffmt    Ffmtcs
 #########################################################################
           1   44.556814647019877        3.8333238878311700       -46.037941057512249        30.042207882148983        70.577920731825913        0.0000000000000000        0.0000000000000000        0.0000000000000000        66.723653251960059        76.749026161402824     
           2   40.909294440660645        3.4667571392992236       -45.530315308357643        29.545184816334562        68.067428653296233        0.0000000000000000        0.0000000000000000        0.0000000000000000        62.882502618649596        74.055506339262095     
           3   29.667030030571397        2.2304783496888656       -43.539702593904501        27.806082104383755        59.781937518524934        0.0000000000000000        0.0000000000000000        0.0000000000000000        50.883751852834394        65.265038851267178     
           4   19.251063389348367       0.68991741827905084       -40.219482616456787        25.815738149702593        50.145458700935372        0.0000000000000000        0.0000000000000000        0.0000000000000000        38.930964533776205        55.421615378609012     
           5   17.379445530879785       0.34785324624199521       -39.008315673380025        25.615822200180713        47.186138928614191        0.0000000000000000        0.0000000000000000        0.0000000000000000        36.098333077297866        52.512533001832956     
           6   16.318295910777344       0.26835899544497527       -38.383619269607898        26.101854508373560        44.441228217582513        0.0000000000000000        0.0000000000000000        0.0000000000000000        33.795580746147607        49.636748291718440     
           7   15.603579578723469       0.13576154176908234       -38.131313605965936        27.293652856959497        41.441137548304859        0.0000000000000000        0.0000000000000000        0.0000000000000000        31.279065361415633        46.278962581990584     
           8   15.481107109051521       0.10659354516248458       -37.894825393581975        27.603111509554189        40.500047310551139        0.0000000000000000        0.0000000000000000        0.0000000000000000        30.445733189311795        45.172959506783627     
           9   15.443797229445856        4.8044324379149406E-002  -37.939072717425795        27.685225700111662        40.350192345088239        0.0000000000000000        0.0000000000000000        0.0000000000000000        30.274503527247361        44.927051625575608     
          10   15.434102405985058        1.7491699492372056E-002  -37.951727288257743        27.548857222584498        40.546656403893863        0.0000000000000000        0.0000000000000000        0.0000000000000000        30.439371327869594        45.149055260105158     
          11   15.431188666820610        1.0534892823216976E-002  -37.923236182002150        27.524725980445591        40.537797780203789        0.0000000000000000        0.0000000000000000        0.0000000000000000        30.424887692855918        45.132986604682536     
          12   15.429269482339770        5.8364802049374791E-003  -37.901316835468897        27.521842447570503        40.500624210432122        0.0000000000000000        0.0000000000000000        0.0000000000000000        30.387661943843341        45.079542284037295     

 CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL            

 Total User Time=   10.440999746322632      seconds
