 # r  rdf
 # You want           1 molecular solvents
 #site            1
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00000
    2.18750    0.00000
    2.31250    0.00000
    2.43750    0.00000
    2.56250    0.00000
    2.68750    0.00000
    2.81250    0.00000
    2.93750    0.00101
    3.06250    0.02328
    3.18750    0.16720
    3.31250    0.53174
    3.43750    0.89003
    3.56250    1.15038
    3.68750    1.44393
    3.81250    1.38015
    3.93750    1.28269
    4.06250    1.32676
    4.18750    1.19633
    4.31250    1.09507
    4.43750    1.11143
    4.56250    0.98812
    4.68750    0.94178
    4.81250    0.93377
    4.93750    0.87319
    5.06250    0.88577
    5.18750    0.83489
    5.31250    0.83840
    5.43750    0.85834
    5.56250    0.87179
    5.68750    0.85028
    5.81250    0.91713
    5.93750    0.94107
    6.06250    0.97319
    6.18750    0.98490
    6.31250    1.02537
    6.43750    1.03428
    6.56250    1.02581
    6.68750    1.03714
    6.81250    1.04333
    6.93750    1.05016
    7.06250    1.04487
    7.18750    1.04363
    7.31250    1.05413
    7.43750    1.04061
    7.56250    1.03162
    7.68750    1.03225
    7.81250    1.01678
    7.93750    1.01018
    8.06250    1.00478
    8.18750    0.99954
    8.31250    0.99385
    8.43750    0.98989
    8.56250    0.98721
    8.68750    0.98854
    8.81250    0.98540
    8.93750    0.98648
    9.06250    0.98925
    9.18750    0.99057
    9.31250    0.99299
    9.43750    0.99582
    9.56250    1.00045
    9.68750    1.00239
    9.81250    1.00509
    9.93750    1.00771

 #site            2
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00000
    2.18750    0.00000
    2.31250    0.00000
    2.43750    0.00000
    2.56250    0.00000
    2.68750    0.00000
    2.81250    0.00036
    2.93750    0.01139
    3.06250    0.09318
    3.18750    0.26858
    3.31250    0.47494
    3.43750    0.61210
    3.56250    0.75054
    3.68750    0.87363
    3.81250    0.88751
    3.93750    0.94338
    4.06250    0.97964
    4.18750    1.00266
    4.31250    1.08790
    4.43750    1.03333
    4.56250    1.12414
    4.68750    1.09965
    4.81250    1.10919
    4.93750    1.10359
    5.06250    1.07517
    5.18750    1.04500
    5.31250    1.03569
    5.43750    0.98865
    5.56250    0.99003
    5.68750    0.99783
    5.81250    0.99927
    5.93750    1.00281
    6.06250    1.00773
    6.18750    1.00927
    6.31250    1.00230
    6.43750    0.99901
    6.56250    0.99729
    6.68750    0.99918
    6.81250    0.99930
    6.93750    1.00138
    7.06250    1.00792
    7.18750    1.01037
    7.31250    1.01097
    7.43750    1.01641
    7.56250    1.01675
    7.68750    1.01770
    7.81250    1.01717
    7.93750    1.01512
    8.06250    1.01505
    8.18750    1.01316
    8.31250    1.01105
    8.43750    1.00972
    8.56250    1.00738
    8.68750    1.00535
    8.81250    1.00249
    8.93750    1.00016
    9.06250    0.99860
    9.18750    0.99710
    9.31250    0.99607
    9.43750    0.99580
    9.56250    0.99595
    9.68750    0.99650
    9.81250    0.99717
    9.93750    0.99783

 #site            3
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00000
    2.18750    0.00000
    2.31250    0.00000
    2.43750    0.00000
    2.56250    0.00000
    2.68750    0.00000
    2.81250    0.00072
    2.93750    0.01246
    3.06250    0.07789
    3.18750    0.26049
    3.31250    0.52350
    3.43750    0.58193
    3.56250    0.73872
    3.68750    0.82740
    3.81250    1.01377
    3.93750    0.86339
    4.06250    0.98404
    4.18750    1.00471
    4.31250    1.05211
    4.43750    1.01609
    4.56250    1.08895
    4.68750    1.08666
    4.81250    1.08054
    4.93750    1.09344
    5.06250    1.07776
    5.18750    1.06123
    5.31250    1.05288
    5.43750    0.99717
    5.56250    1.03966
    5.68750    1.00363
    5.81250    1.00799
    5.93750    1.01810
    6.06250    1.00965
    6.18750    1.00827
    6.31250    0.99704
    6.43750    0.99591
    6.56250    0.99290
    6.68750    0.99341
    6.81250    0.99234
    6.93750    0.99707
    7.06250    1.00386
    7.18750    1.00424
    7.31250    1.01040
    7.43750    1.01490
    7.56250    1.01652
    7.68750    1.01829
    7.81250    1.01842
    7.93750    1.01685
    8.06250    1.01749
    8.18750    1.01416
    8.31250    1.01328
    8.43750    1.01038
    8.56250    1.00816
    8.68750    1.00506
    8.81250    1.00316
    8.93750    1.00003
    9.06250    0.99847
    9.18750    0.99700
    9.31250    0.99619
    9.43750    0.99594
    9.56250    0.99620
    9.68750    0.99655
    9.81250    0.99724
    9.93750    0.99768

 #site            4
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00000
    2.18750    0.00000
    2.31250    0.00000
    2.43750    0.00000
    2.56250    0.00000
    2.68750    0.00000
    2.81250    0.00000
    2.93750    0.00082
    3.06250    0.02505
    3.18750    0.18612
    3.31250    0.52728
    3.43750    0.88679
    3.56250    1.24210
    3.68750    1.36084
    3.81250    1.34279
    3.93750    1.34825
    4.06250    1.27638
    4.18750    1.18368
    4.31250    1.11253
    4.43750    1.05212
    4.56250    1.00837
    4.68750    0.93330
    4.81250    0.95637
    4.93750    0.87115
    5.06250    0.85440
    5.18750    0.86410
    5.31250    0.86272
    5.43750    0.82831
    5.56250    0.86329
    5.68750    0.89187
    5.81250    0.90952
    5.93750    0.93284
    6.06250    0.97446
    6.18750    0.98983
    6.31250    1.00703
    6.43750    1.03837
    6.56250    1.03830
    6.68750    1.03575
    6.81250    1.04500
    6.93750    1.03621
    7.06250    1.05194
    7.18750    1.04837
    7.31250    1.04359
    7.43750    1.04572
    7.56250    1.03448
    7.68750    1.02785
    7.81250    1.01965
    7.93750    1.00969
    8.06250    1.00571
    8.18750    0.99731
    8.31250    0.99521
    8.43750    0.98958
    8.56250    0.98914
    8.68750    0.98623
    8.81250    0.98648
    8.93750    0.98731
    9.06250    0.98861
    9.18750    0.99005
    9.31250    0.99438
    9.43750    0.99540
    9.56250    1.00045
    9.68750    1.00234
    9.81250    1.00572
    9.93750    1.00705


